Date,Testing
2020/1/15,0
2020/1/16,4
2020/1/17,0
2020/1/18,1
2020/1/19,1
2020/1/20,2
2020/1/21,12
2020/1/22,44
2020/1/23,70
2020/1/24,57
2020/1/25,91
2020/1/26,117
2020/1/27,123
2020/1/28,95
2020/1/29,106
2020/1/30,100
2020/1/31,93
2020/2/1,87
2020/2/2,64
2020/2/3,131
2020/2/4,103
2020/2/5,157
2020/2/6,77
2020/2/7,199
2020/2/8,225
2020/2/9,128
2020/2/10,205
2020/2/11,168
2020/2/12,128
2020/2/13,115
2020/2/14,72
2020/2/15,89
2020/2/16,112
2020/2/17,813
2020/2/18,832
2020/2/19,696
2020/2/20,796
2020/2/21,714
2020/2/22,444
2020/2/23,328
2020/2/24,698
2020/2/25,609
2020/2/26,521
2020/2/27,520
2020/2/28,371
2020/2/29,511
2020/3/1,430
2020/3/2,600
2020/3/3,506
2020/3/4,485
2020/3/5,297
2020/3/6,381
2020/3/7,307
2020/3/8,298
2020/3/9,476
2020/3/10,332
2020/3/11,445
2020/3/12,677
2020/3/13,439
2020/3/14,379
2020/3/15,306
2020/3/16,730
2020/3/17,873
2020/3/18,1197
2020/3/19,1363
2020/3/20,1371
2020/3/21,1047
2020/3/22,811
2020/3/23,1139
2020/3/24,924
2020/3/25,938
2020/3/26,929
2020/3/27,864
2020/3/28,527
2020/3/29,835
2020/3/30,1023
2020/3/31,924
2020/4/1,1009
2020/4/2,822
2020/4/3,880
2020/4/4,864
2020/4/5,912
2020/4/6,1814
2020/4/7,1685
2020/4/8,1628
2020/4/9,1576
2020/4/10,1564
2020/4/11,1091
2020/4/12,664
2020/4/13,1340
2020/4/14,1204
2020/4/15,952
2020/4/16,903
2020/4/17,838
2020/4/18,557
2020/4/19,624
2020/4/20,1835
2020/4/21,1371
2020/4/22,1154
2020/4/23,1014
2020/4/24,827
2020/4/25,619
2020/4/26,495
2020/4/27,740
2020/4/28,694
2020/4/29,484
2020/4/30,495
2020/5/1,374
2020/5/2,380
2020/5/3,342
2020/5/4,528
2020/5/5,632
2020/5/6,451
2020/5/7,417
2020/5/8,402
2020/5/9,269
2020/5/10,267
2020/5/11,362
2020/5/12,349
2020/5/13,277
2020/5/14,274
2020/5/15,323
2020/5/16,220
2020/5/17,185
2020/5/18,269
2020/5/19,223
2020/5/20,226
2020/5/21,236
2020/5/22,187
2020/5/23,170
2020/5/24,183
2020/5/25,222
2020/5/26,299
2020/5/27,183
2020/5/28,170
2020/5/29,156
2020/5/30,174
2020/5/31,237
2020/6/1,186
2020/6/2,178
2020/6/3,188
2020/6/4,170
2020/6/5,184
2020/6/6,138
2020/6/7,108
2020/6/8,129
2020/6/9,152
2020/6/10,152
2020/6/11,135
2020/6/12,142
2020/6/13,118
2020/6/14,111
2020/6/15,145
2020/6/16,147
2020/6/17,146
2020/6/18,135
2020/6/19,159
2020/6/20,114
2020/6/21,104
2020/6/22,156
2020/6/23,126
2020/6/24,173
2020/6/25,217
2020/6/26,176
2020/6/27,154
2020/6/28,127
2020/6/29,184
2020/6/30,210
2020/7/1,141
2020/7/2,129
2020/7/3,140
2020/7/4,119
2020/7/5,151
2020/7/6,177
2020/7/7,136
2020/7/8,141
2020/7/9,188
2020/7/10,165
2020/7/11,118
2020/7/12,126
2020/7/13,126
2020/7/14,155
2020/7/15,164
2020/7/16,191
2020/7/17,145
2020/7/18,111
2020/7/19,135
